ID,item_cnt_month
109619,0.50464106
109620,0.540654
109621,0.540654
109622,0.540654
109623,0.5347022
109624,0.540654
109625,0.5273815
109626,0.540654
109627,0.54085344
109628,0.5252356
109629,0.540654
109630,0.57415634
109631,0.5500145
109632,0.52014405
109633,0.5484201
109634,0.540654
109635,0.540654
109636,0.540654
109637,0.5253048
109638,0.540654
109639,0.50856364
109640,0.5283237
109641,0.540654
109642,0.540654
109643,0.540654
109644,0.5328194
109645,0.540654
109646,0.50541866
109647,0.5185601
109648,0.540654
109649,0.540654
109650,0.51443726
109651,0.540654
109652,0.540654
109653,0.5273446
109654,0.51619244
109655,0.51156133
109656,0.5288709
109657,0.50962114
109658,0.540654
109659,0.56498826
109660,0.5177977
109661,0.512178
109662,0.528049
109663,0.540654
109664,0.540654
109665,0.540654
109666,0.540654
109667,0.540654
109668,0.540654
109669,0.49245495
109670,0.540654
109671,0.5122088
109672,0.51520663
109673,0.53271836
109674,0.52526957
109675,0.5082059
109676,0.51881206
109677,0.540654
109678,0.540654
109679,0.540654
109680,0.5481239
109681,0.540654
109682,0.540654
109683,0.5185161
109684,0.52559584
109685,0.52483326
109686,0.540654
109687,0.5118082
109688,0.50052065
109689,0.540654
109690,0.540654
109691,0.5165566
109692,0.540654
109693,0.5137749
109694,0.56521237
109695,0.5197565
109696,0.52023053
109697,0.5243242
109698,0.5300615
109699,0.5142424
109700,0.50985354
109701,0.540654
109702,0.5120472
109703,0.50636786
109704,0.5193944
109705,0.52559584
109706,0.540654
109707,0.540654
109708,0.540654
109709,0.5071009
109710,0.5104934
109711,0.524026
109712,0.5076049
109713,0.5034647
109714,0.540654
109715,0.51968104
109716,0.540654
109717,0.540654
109718,0.540654
109719,0.540654
109720,0.51634717
109721,0.540654
109722,0.540654
109723,0.5362354
109724,0.5122399
109725,0.52177083
109726,0.540654
109727,0.5037817
109728,0.514938
109729,0.540654
109730,0.540654
109731,0.5086165
109732,0.540654
109733,0.540654
109734,0.540654
109735,0.540654
109736,0.540654
109737,0.540654
109738,0.5085792
109739,0.540654
109740,0.540654
109741,0.540654
109742,0.540654
109743,0.540654
109744,0.540654
109745,0.5288574
109746,0.540654
109747,0.540654
109748,0.540654
109749,0.540654
109750,0.540654
109751,0.540654
109752,0.52050835
109753,0.53006023
109754,0.51799995
109755,0.5279085
109756,0.540654
109757,0.5350144
109758,0.540654
109759,0.540654
109760,0.540654
109761,0.5484201
109762,0.540654
109763,0.540654
109764,0.5276186
109765,0.540654
109766,0.540654
109767,0.540654
109768,0.52837014
109769,0.540654
109770,0.5127033
109771,0.51399475
109772,0.53936577
109773,0.5233164
109774,0.540654
109775,0.540654
109776,0.5212497
109777,0.51729685
109778,0.540654
109779,0.51767683
109780,0.540654
109781,0.540654
109782,0.540654
109783,0.51516265
109784,0.5097881
109785,0.5053241
109786,0.540654
109787,0.5176002
109788,0.540654
109789,0.540654
109790,0.540654
109791,0.5287468
109792,0.5320159
109793,0.51052976
109794,0.540654
109795,0.514558
109796,0.5060062
109797,0.5250281
109798,0.540654
109799,0.540654
109800,0.540654
109801,0.540654
109802,0.540654
109803,0.540654
109804,0.5059235
109805,0.5110342
109806,0.52951425
109807,0.5623331
109808,0.540654
109809,0.52107245
109810,0.5142439
109811,0.52273285
109812,0.51547676
109813,0.540654
109814,0.51399475
109815,0.540654
109816,0.5233074
109817,0.50998163
109818,0.540654
109819,0.52050835
109820,0.51409197
109821,0.53138983
109822,0.5362549
109823,0.540654
109824,0.5374452
109825,0.52490807
109826,0.540654
109827,0.540654
109828,0.540654
109829,0.540654
109830,0.540654
109831,0.52656835
109832,0.540654
109833,0.540654
109834,0.51235366
109835,0.5242412
109836,0.540654
109837,0.540654
109838,0.540654
109839,0.540654
109840,0.540654
109841,0.540654
109842,0.540654
109843,0.540654
109844,0.540654
109845,0.540654
109846,0.540654
109847,0.5290682
109848,0.540654
109849,0.540654
109850,0.5484201
109851,0.540654
109852,0.540654
109853,0.540654
109854,0.540654
109855,0.5484201
109856,0.540654
109857,0.5211724
109858,0.5484201
109859,0.540654
109860,0.5128654
109861,0.5342775
109862,0.540654
109863,0.540654
109864,0.540654
109865,0.540654
109866,0.52697676
109867,0.540654
109868,0.540654
109869,0.540654
109870,0.540654
109871,0.540654
109872,0.51265496
109873,0.540654
109874,0.540654
109875,0.5297058
109876,0.4971722
109877,0.540654
109878,0.51022226
109879,0.5216515
109880,0.5288574
109881,0.519124
109882,0.51563275
109883,0.540654
109884,0.5288617
109885,0.52965254
109886,0.540654
109887,0.5126374
109888,0.5076952
109889,0.5069944
109890,0.540654
109891,0.540654
109892,0.50323355
109893,0.540654
109894,0.540654
109895,0.5015143
109896,0.515497
109897,0.5210323
109898,0.5190593
109899,0.54037446
109900,0.540654
109901,0.51737964
109902,0.540654
109903,0.5374452
109904,0.51228094
109905,0.5374452
109906,0.5328194
109907,0.51492107
109908,0.540654
109909,0.50698435
109910,0.540654
109911,0.540654
109912,0.51803976
109913,0.5114727
109914,0.540654
109915,0.51615036
109916,0.52034795
109917,0.540654
109918,0.540654
109919,0.540654
109920,0.540654
109921,0.5342775
109922,0.540654
109923,0.540654
109924,0.540654
109925,0.540654
109926,0.540654
109927,0.540654
109928,0.540654
109929,0.4965614
109930,0.53480047
109931,0.51591617
109932,0.540654
109933,0.5175578
109934,0.540654
109935,0.5239173
109936,0.540654
109937,0.540654
109938,0.5093971
109939,0.5484201
109940,0.5163555
109941,0.5077772
109942,0.5164126
109943,0.50672823
109944,0.5265045
109945,0.540654
109946,0.540654
109947,0.5095684
109948,0.5004287
109949,0.5207939
109950,0.540654
109951,0.5312999
109952,0.540654
109953,0.540654
109954,0.540654
109955,0.49946538
109956,0.5297058
109957,0.540654
109958,0.540654
109959,0.540654
109960,0.50071216
109961,0.51584566
109962,0.52645004
109963,0.540654
109964,0.5184159
109965,0.5165566
109966,0.540654
109967,0.50151473
109968,0.53096664
109969,0.5280421
109970,0.5287468
109971,0.5484201
109972,0.5201142
109973,0.58400834
109974,0.5374452
109975,0.540654
109976,0.52023053
109977,0.540654
109978,0.540654
109979,0.53480047
109980,0.540654
109981,0.5092575
109982,0.5123592
109983,0.5484201
109984,0.540654
109985,0.52697676
109986,0.52692765
109987,0.5063007
109988,0.540654
109989,0.53286135
109990,0.52033293
109991,0.51718456
109992,0.540654
109993,0.540654
109994,0.540654
109995,0.53651285
109996,0.540654
109997,0.540654
109998,0.5484201
109999,0.540654
110000,0.526281
110001,0.52559584
110002,0.540654
110003,0.52318853
110004,0.6556541
110005,0.52295566
110006,0.53294486
110007,0.540654
110008,0.5171605
110009,0.540654
110010,0.540654
110011,0.540654
110012,0.52941173
110013,0.5078042
110014,0.5091703
110015,0.5226833
110016,0.540654
110017,0.540654
110018,0.540654
110019,0.540654
110020,0.540654
110021,0.51065737
110022,0.52225155
110023,0.53117436
110024,0.540654
110025,0.540654
110026,0.540654
110027,0.540654
110028,0.5484201
110029,0.540654
110030,0.5256783
110031,0.540654
110032,0.540654
110033,0.5237413
110034,0.5343815
110035,0.51209277
110036,0.540654
110037,0.540654
110038,0.540654
110039,0.540654
110040,0.5087399
110041,0.540654
110042,0.53286135
110043,0.53294486
110044,0.540654
110045,0.5263291
110046,0.549831
110047,0.540654
110048,0.540654
110049,0.540654
110050,0.540654
110051,0.51120114
110052,0.540654
110053,0.5003679
110054,0.5263469
110055,0.51271105
110056,0.53067756
110057,0.5431479
110058,0.540654
110059,0.53597414
110060,0.540654
110061,0.52800494
110062,0.5288574
110063,0.52257705
110064,0.5183399
110065,0.540654
110066,0.51852787
110067,0.5124681
110068,0.52645004
110069,0.57779574
110070,0.5042172
110071,0.51652426
110072,0.540654
110073,0.5108653
110074,0.5360898
110075,0.5246371
110076,0.52782416
110077,0.5161159
110078,0.514163
110079,0.5342775
110080,0.511817
110081,0.52941173
110082,0.540654
110083,0.5179329
110084,0.5217619
110085,0.5176951
110086,0.5180792
110087,0.540654
110088,0.540654
110089,0.52660245
110090,0.540654
110091,0.5280421
110092,0.540654
110093,0.51171684
110094,0.540654
110095,0.540654
110096,0.5224352
110097,0.540654
110098,0.540654
110099,0.540654
110100,0.5033146
110101,0.52050835
110102,0.57415736
110103,0.540654
110104,0.49810356
110105,0.540654
110106,0.52941173
110107,0.5328194
110108,0.540654
110109,0.540654
110110,0.5166332
110111,0.540654
110112,0.540654
110113,0.540654
110114,0.5204047
110115,0.540654
110116,0.5065747
110117,0.5121396
110118,0.540654
110119,0.540654
110120,0.540654
110121,0.540654
110122,0.540654
110123,0.51589507
110124,0.5132022
110125,0.540654
110126,0.540654
110127,0.540654
110128,0.51184165
110129,0.540654
110130,0.52951425
110131,0.540654
110132,0.540654
110133,0.540654
110134,0.540654
110135,0.51020837
110136,0.5018301
110137,0.540654
110138,0.57650787
110139,0.512734
110140,0.540654
110141,0.5082164
110142,0.540654
110143,0.55622315
110144,0.52028185
110145,0.5098477
110146,0.51591617
110147,0.5239905
110148,0.540654
110149,0.5281184
110150,0.540654
110151,0.51098925
110152,0.50495654
110153,0.5095496
110154,0.50969857
110155,0.5220599
110156,0.540654
110157,0.51279694
110158,0.5287468
110159,0.5288617
110160,0.51498723
110161,0.540654
110162,0.540654
110163,0.5075178
110164,0.5066907
110165,0.530725
110166,0.5287468
110167,0.51927155
110168,0.540654
110169,0.5288574
110170,0.51874983
110171,0.50914973
110172,0.540654
110173,0.540654
110174,0.5187556
110175,0.53286135
110176,0.51332337
110177,0.5161636
110178,0.5097823
110179,0.540654
110180,0.540654
110181,0.51399475
110182,0.51591617
110183,0.540654
110184,0.540654
110185,0.540654
110186,0.5155726
110187,0.5342775
110188,0.5094946
110189,0.50578594
110190,0.5145965
110191,0.540654
110192,0.5377398
110193,0.530725
110194,0.540654
110195,0.5155191
110196,0.50742894
110197,0.50991124
110198,0.540654
110199,0.52941173
110200,0.52259725
110201,0.50846994
110202,0.540654
110203,0.540654
110204,0.540654
110205,0.540654
110206,0.540654
110207,0.540654
110208,0.540654
110209,0.540654
110210,0.540654
110211,0.540654
110212,0.540654
110213,0.540654
110214,0.540654
110215,0.540654
110216,0.53651285
110217,0.5174333
110218,0.51050586
110219,0.5178493
110220,0.5021974
110221,0.5145818
110222,0.540654
110223,0.540654
110224,0.540654
110225,0.540654
110226,0.5176591
110227,0.5161001
110228,0.5555046
110229,0.540654
110230,0.540654
110231,0.540654
110232,0.540654
110233,0.5166868
110234,0.540654
110235,0.5318284
110236,0.540654
110237,0.5166868
110238,0.540654
110239,0.540654
110240,0.540654
110241,0.5281184
110242,0.540654
110243,0.540654
110244,0.5500145
110245,0.5090481
110246,0.5342775
110247,0.5099424
110248,0.5250688
110249,0.51491064
110250,0.5262644
110251,0.540654
110252,0.540654
110253,0.540654
110254,0.5288574
110255,0.5109739
110256,0.540654
110257,0.5321645
110258,0.540654
110259,0.540654
110260,0.540654
110261,0.540654
110262,0.540654
110263,0.540654
110264,0.540654
110265,0.5477613
110266,0.52542996
110267,0.540654
110268,0.51844364
110269,0.540654
110270,0.540654
110271,0.540654
110272,0.52692765
110273,0.540654
110274,0.540654
110275,0.540654
110276,0.540654
110277,0.540654
110278,0.540654
110279,0.5328194
110280,0.540654
110281,0.540654
110282,0.540654
110283,0.540654
110284,0.540654
110285,0.540654
110286,0.55882525
110287,0.51934373
110288,0.5320159
110289,0.540654
110290,0.50518334
110291,0.5261893
110292,0.540654
110293,0.540654
110294,0.540654
110295,0.540654
110296,0.540654
110297,0.5219341
110298,0.5130241
110299,0.53469366
110300,0.540654
110301,0.540654
110302,0.51301247
110303,0.52718335
110304,0.5049196
110305,0.540654
110306,0.540654
110307,0.540654
110308,0.540654
110309,0.540654
110310,0.5173408
110311,0.5484201
110312,0.540654
110313,0.5158384
110314,0.533503
110315,0.52523196
110316,0.540654
110317,0.540654
110318,0.540654
110319,0.53006023
110320,0.540654
110321,0.5110595
110322,0.52692765
110323,0.5019525
110324,0.5130666
110325,0.540654
110326,0.540654
110327,0.540654
110328,0.5289662
110329,0.540654
110330,0.50423586
110331,0.52580094
110332,0.540654
110333,0.540654
110334,0.540654
110335,0.540654
110336,0.540654
110337,0.540654
110338,0.540654
110339,0.540654
110340,0.540654
110341,0.5280421
110342,0.500969
110343,0.540654
110344,0.5231462
110345,0.540654
110346,0.540654
110347,0.52941173
110348,0.540654
110349,0.540654
110350,0.540654
110351,0.540654
110352,0.540654
110353,0.540654
110354,0.540654
110355,0.540654
110356,0.540654
110357,0.540654
110358,0.540654
110359,0.540654
110360,0.5077324
110361,0.540654
110362,0.5314617
110363,0.540654
110364,0.540654
110365,0.540654
110366,0.540654
110367,0.540654
110368,0.540654
110369,0.540654
110370,0.540654
110371,0.540654
110372,0.540654
110373,0.540654
110374,0.540654
110375,0.540654
110376,0.52692765
110377,0.5291974
110378,0.540654
110379,0.51428956
110380,0.540654
110381,0.5280421
110382,0.540654
110383,0.540654
110384,0.540654
110385,0.540654
110386,0.540654
110387,0.540654
110388,0.5210323
110389,0.5484201
110390,0.5120255
110391,0.540654
110392,0.540654
110393,0.540654
110394,0.540654
110395,0.540654
110396,0.540654
110397,0.5328194
110398,0.540654
110399,0.540654
110400,0.540654
110401,0.53294486
110402,0.540654
110403,0.540654
110404,0.540654
110405,0.540654
110406,0.52951425
110407,0.540654
110408,0.5113354
110409,0.540654
110410,0.540654
110411,0.5174122
110412,0.540654
110413,0.5484201
110414,0.540654
110415,0.540654
110416,0.51290214
110417,0.540654
110418,0.540654
110419,0.540654
110420,0.5218248
110421,0.540654
110422,0.52740663
110423,0.540654
110424,0.540654
110425,0.540654
110426,0.540654
110427,0.540654
110428,0.540654
110429,0.540654
110430,0.540654
110431,0.540654
110432,0.540654
110433,0.5320159
110434,0.5374452
110435,0.540654
110436,0.5189353
110437,0.5072281
110438,0.540654
110439,0.540654
110440,0.540654
110441,0.540654
110442,0.540654
110443,0.540654
110444,0.5320159
110445,0.52314174
110446,0.540654
110447,0.5295616
110448,0.540654
110449,0.540654
110450,0.540654
110451,0.540654
110452,0.5244599
110453,0.5374452
110454,0.540654
110455,0.540654
110456,0.49885604
110457,0.540654
110458,0.540654
110459,0.540654
110460,0.5342775
110461,0.5162678
110462,0.540654
110463,0.540654
110464,0.540654
110465,0.5484201
110466,0.540654
110467,0.540654
110468,0.49786863
110469,0.516004
110470,0.52384084
110471,0.540654
110472,0.51685196
110473,0.51944005
110474,0.540654
110475,0.540654
110476,0.540654
110477,0.540654
110478,0.5261185
110479,0.5188089
110480,0.540654
110481,0.53770036
110482,0.52238494
110483,0.540654
110484,0.540654
110485,0.540654
110486,0.540654
110487,0.540654
110488,0.5280421
110489,0.5009077
110490,0.540654
110491,0.540654
110492,0.540654
110493,0.540654
110494,0.5484201
110495,0.540654
110496,0.52723956
110497,0.540654
110498,0.540654
110499,0.540654
110500,0.540654
110501,0.540654
110502,0.540654
110503,0.540654
110504,0.540654
110505,0.5124214
110506,0.540654
110507,0.5280421
110508,0.540654
110509,0.540654
110510,0.540654
110511,0.51662815
110512,0.540654
110513,0.540654
110514,0.540654
110515,0.540654
110516,0.5090735
110517,0.540654
110518,0.540654
110519,0.51099133
110520,0.540654
110521,0.540654
110522,0.540654
110523,0.540654
110524,0.50802225
110525,0.5092568
110526,0.540654
110527,0.540654
110528,0.5258068
110529,0.5083425
110530,0.540654
110531,0.5190684
110532,0.540654
110533,0.5460758
110534,0.50557995
110535,0.5201397
110536,0.540654
110537,0.52692765
110538,0.51650494
110539,0.50915295
110540,0.5057873
110541,0.5061008
110542,0.5287468
110543,0.5134743
110544,0.540654
110545,0.51365787
110546,0.540654
110547,0.540654
110548,0.540654
110549,0.540654
110550,0.540654
110551,0.540654
110552,0.540654
110553,0.5477613
110554,0.540654
110555,0.50634885
110556,0.53836524
110557,0.53006023
110558,0.540654
110559,0.5297058
110560,0.540654
110561,0.5374452
110562,0.5374452
110563,0.5328194
110564,0.5328194
110565,0.540654
110566,0.540654
110567,0.5241814
110568,0.51041865
110569,0.540654
110570,0.540654
110571,0.540654
110572,0.540654
110573,0.540654
110574,0.540654
110575,0.51849985
110576,0.540654
110577,0.5328194
110578,0.5145237
110579,0.5155884
110580,0.5174768
110581,0.52941173
110582,0.5500145
110583,0.540654
110584,0.540654
110585,0.50614744
110586,0.540654
110587,0.51620036
110588,0.540654
110589,0.5172813
110590,0.540654
110591,0.540654
110592,0.540654
110593,0.5397815
110594,0.540654
110595,0.5147309
110596,0.540654
110597,0.5140073
110598,0.540654
110599,0.51709074
110600,0.52529675
110601,0.5239905
110602,0.52559584
110603,0.540654
110604,0.5293953
110605,0.540654
110606,0.540654
110607,0.540654
110608,0.5142739
110609,0.540654
110610,0.540654
110611,0.540654
110612,0.5082232
110613,0.540654
110614,0.540654
110615,0.5153778
110616,0.540654
110617,0.540654
110618,0.540654
110619,0.540654
110620,0.540654
110621,0.50777024
110622,0.540654
110623,0.540654
110624,0.540654
110625,0.540654
110626,0.540654
110627,0.51399475
110628,0.540654
110629,0.540654
110630,0.540654
110631,0.540654
110632,0.540654
110633,0.540654
110634,0.51591617
110635,0.5185161
110636,0.51591617
110637,0.5102215
110638,0.51591617
110639,0.5166868
110640,0.540654
110641,0.51135886
110642,0.52645004
110643,0.51399475
110644,0.540654
110645,0.540654
110646,0.540654
110647,0.540654
110648,0.5320159
110649,0.540654
110650,0.540654
110651,0.50915
110652,0.540654
110653,0.540654
110654,0.540654
110655,0.5072487
110656,0.50459313
110657,0.5066158
110658,0.5146856
110659,0.540654
110660,0.5296396
110661,0.5099499
110662,0.540654
110663,0.540654
110664,0.53294486
110665,0.540654
110666,0.540654
110667,0.540654
110668,0.540654
110669,0.540654
110670,0.540654
110671,0.540654
110672,0.540654
110673,0.540654
110674,0.51014006
110675,0.540654
110676,0.540654
110677,0.540654
110678,0.540654
110679,0.5289662
110680,0.5045341
110681,0.51591617
110682,0.5187705
110683,0.518962
110684,0.540654
110685,0.540654
110686,0.53198314
110687,0.540654
110688,0.540654
110689,0.51399475
110690,0.540654
110691,0.540654
110692,0.540654
110693,0.5125359
110694,0.540654
110695,0.5011869
110696,0.540654
110697,0.5110732
110698,0.540654
110699,0.51242876
110700,0.5115781
110701,0.5419688
110702,0.52011555
110703,0.51187223
110704,0.53018457
110705,0.540654
110706,0.53950024
110707,0.5296396
110708,0.50901854
110709,0.540654
110710,0.540654
110711,0.540654
110712,0.540654
110713,0.5230864
110714,0.540654
110715,0.540654
110716,0.540654
110717,0.5130931
110718,0.5157532
110719,0.52559584
110720,0.51344055
110721,0.540654
110722,0.540654
110723,0.5233074
110724,0.540654
110725,0.5093407
110726,0.5134109
110727,0.540654
110728,0.540654
110729,0.540654
110730,0.540654
110731,0.540654
110732,0.540654
110733,0.540654
110734,0.540654
110735,0.540654
110736,0.52951425
110737,0.540654
110738,0.540654
110739,0.540654
110740,0.540654
110741,0.540654
110742,0.50781155
110743,0.540654
110744,0.540654
110745,0.5320159
110746,0.540654
110747,0.540654
110748,0.540654
110749,0.540654
110750,0.540654
110751,0.540654
110752,0.540654
110753,0.540654
110754,0.52941173
110755,0.51591617
110756,0.540654
110757,0.540654
110758,0.540654
110759,0.51399475
110760,0.540654
110761,0.540654
110762,0.540654
110763,0.5043133
110764,0.5289662
110765,0.52151936
110766,0.540654
110767,0.50879014
110768,0.5282955
110769,0.535999
110770,0.50559765
110771,0.52723956
110772,0.5079664
110773,0.5098194
110774,0.5477613
110775,0.5100781
110776,0.51563275
110777,0.5268785
110778,0.5484201
110779,0.540654
110780,0.540654
110781,0.5185161
110782,0.5280421
110783,0.52225155
110784,0.5328194
110785,0.540654
110786,0.5152549
110787,0.535017
110788,0.535017
110789,0.540654
110790,0.5245883
110791,0.51344645
110792,0.5201392
110793,0.540654
110794,0.51302075
110795,0.5406274
110796,0.540654
110797,0.540654
110798,0.53848517
110799,0.49909267
110800,0.49938488
110801,0.5362575
110802,0.540654
110803,0.5484201
110804,0.5144424
110805,0.53294486
110806,0.540654
110807,0.52622944
110808,0.5269872
110809,0.51421976
110810,0.52951425
110811,0.5174513
110812,0.5273609
110813,0.5110545
110814,0.5131662
110815,0.52225435
110816,0.53787917
110817,0.5166749
110818,0.51202124
110819,0.5647923
110820,0.521023
110821,0.540654
110822,0.5342775
110823,0.51523197
110824,0.50381505
110825,0.5239905
110826,0.540654
110827,0.5142707
110828,0.540654
110829,0.540654
110830,0.5484201
110831,0.540654
110832,0.52422327
110833,0.52271944
110834,0.540654
110835,0.540654
110836,0.540654
110837,0.5142678
110838,0.540654
110839,0.540654
110840,0.5406462
110841,0.535999
110842,0.540654
110843,0.5374452
110844,0.5204047
110845,0.49829668
110846,0.5146071
110847,0.540654
110848,0.51762503
110849,0.56554955
110850,0.540654
110851,0.540654
110852,0.540654
110853,0.540654
110854,0.540654
110855,0.540654
110856,0.540654
110857,0.5281184
110858,0.5098684
110859,0.5036483
110860,0.540654
110861,0.5045938
110862,0.54839486
110863,0.540654
110864,0.531166
110865,0.540654
110866,0.50369465
110867,0.55622315
110868,0.53162086
110869,0.53480047
110870,0.540654
110871,0.540654
110872,0.540654
110873,0.540654
110874,0.5237581
110875,0.540654
110876,0.540654
110877,0.540654
110878,0.540654
110879,0.5003916
110880,0.5281184
110881,0.5342775
110882,0.540654
110883,0.5233074
110884,0.540654
110885,0.5230864
110886,0.5233074
110887,0.540654
110888,0.540654
110889,0.50316095
110890,0.540654
110891,0.540654
110892,0.540654
110893,0.540654
110894,0.540654
110895,0.540654
110896,0.540654
110897,0.5374452
110898,0.540654
110899,0.52752936
110900,0.540654
110901,0.540654
110902,0.50693804
110903,0.5164591
110904,0.5279085
110905,0.5239905
110906,0.5083201
110907,0.52176625
110908,0.5054466
110909,0.540654
110910,0.5406462
110911,0.49271587
110912,0.52559584
110913,0.5082075
110914,0.5061222
110915,0.53078353
110916,0.5297058
110917,0.5342775
110918,0.5374452
110919,0.5150134
110920,0.540654
110921,0.540654
110922,0.5191704
110923,0.52050835
110924,0.5172476
110925,0.5197027
110926,0.540654
110927,0.5374452
110928,0.540654
110929,0.52559584
110930,0.5174202
110931,0.52099335
110932,0.5272747
110933,0.5193878
110934,0.540654
110935,0.5342775
110936,0.4995522
110937,0.540654
110938,0.540654
110939,0.5146071
110940,0.5012495
110941,0.540654
110942,0.5195554
110943,0.540654
110944,0.5084273
110945,0.5214448
110946,0.5075742
110947,0.53119636
110948,0.540654
110949,0.5101897
110950,0.51482093
110951,0.5342775
110952,0.5213015
110953,0.540654
110954,0.540654
110955,0.51605797
110956,0.5089958
110957,0.5296396
110958,0.5290842
110959,0.5137554
110960,0.540654
110961,0.540654
110962,0.5374452
110963,0.540654
110964,0.5155817
110965,0.540654
110966,0.50859356
110967,0.5484201
110968,0.5114696
110969,0.5150455
110970,0.5374452
110971,0.51399475
110972,0.540654
110973,0.540654
110974,0.5230864
110975,0.5230864
110976,0.5269396
110977,0.5068592
110978,0.51632565
110979,0.540654
110980,0.540654
110981,0.540654
110982,0.540654
110983,0.540654
110984,0.540654
110985,0.540654
110986,0.540654
110987,0.540654
110988,0.540654
110989,0.540654
110990,0.540654
110991,0.5108657
110992,0.540654
110993,0.540654
110994,0.540654
110995,0.5342775
110996,0.50418085
110997,0.54058546
110998,0.540654
110999,0.540654
111000,0.540654
111001,0.540654
111002,0.540654
111003,0.540654
111004,0.540654
111005,0.540654
111006,0.540654
111007,0.5484201
111008,0.5328194
111009,0.540654
111010,0.540654
111011,0.540654
111012,0.540654
111013,0.540654
111014,0.540654
111015,0.540654
111016,0.540654
111017,0.5320159
111018,0.52740663
111019,0.49954292
111020,0.5032299
111021,0.54889333
111022,0.540654
111023,0.52941173
111024,0.51307184
111025,0.540654
111026,0.540654
111027,0.5186035
111028,0.5127033
111029,0.5456412
111030,0.540654
111031,0.540654
111032,0.540654
111033,0.540654
111034,0.5174202
111035,0.5328194
111036,0.540654
111037,0.5332074
111038,0.540654
111039,0.540654
111040,0.540654
111041,0.5148857
111042,0.5211153
111043,0.5189681
111044,0.5216461
111045,0.5181759
111046,0.540654
111047,0.49378163
111048,0.51205766
111049,0.5328194
111050,0.540654
111051,0.540654
111052,0.50555545
111053,0.527084
111054,0.540654
111055,0.540654
111056,0.526281
111057,0.5089006
111058,0.540654
111059,0.540654
111060,0.540654
111061,0.5204047
111062,0.51222396
111063,0.540654
111064,0.5065871
111065,0.5374452
111066,0.540654
111067,0.520786
111068,0.540654
111069,0.540654
111070,0.540654
111071,0.540654
111072,0.540654
111073,0.52238494
111074,0.5048752
111075,0.5220797
111076,0.540654
111077,0.5239905
111078,0.540654
111079,0.5061736
111080,0.5112217
111081,0.540654
111082,0.5142754
111083,0.5131863
111084,0.5374452
111085,0.55303717
111086,0.5302452
111087,0.540654
111088,0.54955083
111089,0.5100993
111090,0.540654
111091,0.540654
111092,0.51624733
111093,0.540654
111094,0.540654
111095,0.50731486
111096,0.540654
111097,0.52176625
111098,0.540654
111099,0.540654
111100,0.540654
111101,0.540654
111102,0.540654
111103,0.50050044
111104,0.5230864
111105,0.51679057
111106,0.540654
111107,0.5072407
111108,0.51805264
111109,0.5121396
111110,0.50842863
111111,0.540654
111112,0.5297058
111113,0.540654
111114,0.540654
111115,0.5272516
111116,0.540654
111117,0.540654
111118,0.5213844
111119,0.50852954
111120,0.5242412
111121,0.51100475
111122,0.514163
111123,0.540654
111124,0.540654
111125,0.540654
111126,0.53705585
111127,0.5374452
111128,0.51164466
111129,0.5141363
111130,0.51782066
111131,0.5067961
111132,0.52692765
111133,0.5280421
111134,0.54292053
111135,0.52692765
111136,0.51778054
111137,0.540654
111138,0.5288574
111139,0.5239905
111140,0.51379776
111141,0.5374452
111142,0.52799475
111143,0.540654
111144,0.540654
111145,0.51590663
111146,0.51769
111147,0.5085792
111148,0.498342
111149,0.51334316
111150,0.540654
111151,0.5096355
111152,0.5342775
111153,0.540654
111154,0.5289662
111155,0.5253048
111156,0.51591617
111157,0.5185161
111158,0.50741595
111159,0.53286135
111160,0.51407695
111161,0.5113372
111162,0.540654
111163,0.510594
111164,0.51045305
111165,0.540654
111166,0.5296396
111167,0.52723956
111168,0.52723956
111169,0.540654
111170,0.53286135
111171,0.540654
111172,0.5085726
111173,0.5484201
111174,0.540654
111175,0.540654
111176,0.5374452
111177,0.5133689
111178,0.5124895
111179,0.5500181
111180,0.540654
111181,0.5108192
111182,0.5265563
111183,0.540654
111184,0.530725
111185,0.5342775
111186,0.5185161
111187,0.540654
111188,0.540654
111189,0.5328194
111190,0.5239905
111191,0.5213037
111192,0.540654
111193,0.51927155
111194,0.52645004
111195,0.540654
111196,0.540654
111197,0.540654
111198,0.5320159
111199,0.540654
111200,0.540654
111201,0.5418991
111202,0.540654
111203,0.540654
111204,0.5287468
111205,0.540654
111206,0.540654
111207,0.540654
111208,0.50468934
111209,0.50769866
111210,0.5140307
111211,0.52965254
111212,0.51455164
111213,0.52539074
111214,0.5281184
111215,0.5165564
111216,0.540654
111217,0.540654
111218,0.52421254
111219,0.540654
111220,0.540654
111221,0.540654
111222,0.540654
111223,0.540654
111224,0.5017121
111225,0.540654
111226,0.540654
111227,0.5276186
111228,0.53670424
111229,0.540654
111230,0.540654
111231,0.5374452
111232,0.52559584
111233,0.540654
111234,0.51411796
111235,0.540654
111236,0.540654
111237,0.540654
111238,0.5280421
111239,0.540654
111240,0.50949246
111241,0.540654
111242,0.540654
111243,0.540654
111244,0.540654
111245,0.540654
111246,0.540654
111247,0.540654
111248,0.5135346
111249,0.5342775
111250,0.5139933
111251,0.5133463
111252,0.540654
111253,0.540654
111254,0.540654
111255,0.540654
111256,0.5121719
111257,0.50887007
111258,0.540654
111259,0.540654
111260,0.540654
111261,0.540654
111262,0.540654
111263,0.540654
111264,0.540654
111265,0.540654
111266,0.540654
111267,0.540654
111268,0.540654
111269,0.5281184
